
Predictions were generated on 17-Aug-2016 at 18:19:37 using Noise_driver (v1.00.00a, 21-June-2016)
 Noise (v15.02.04, 14-Apr-2016)

Case 1: WndSpeed=7 m/s; ShearExp=0.1 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=0.138 s; Tmax=12.793 s

     Time           	F10 R 1   	F10 R 2   	F20 R 1   	F20 R 2   	F40 R 1   	F40 R 2   	F80 R 1   	F80 R 2   	F160 R 1  	F160 R 2  	F320 R 1  	F320 R 2  	F640 R 1  	F640 R 2  	F1280 R 1 	F1280 R 2 	F2560 R 1 	F2560 R 2 	F5120 R 1 	F5120 R 2 	F10240 R 1	F10240 R 2	F20480 R 1	F20480 R 2	F40960 R 1	F40960 R 2	F81920 R 1	F81920 R 2	F1.63840E+	F1.63840E+
      (s)           	SPL       	SPL       	SPL       	SPL       	SPL       	SPL       	SPL       	SPL       	SPL       	SPL       	SPL       	SPL       	SPL       	SPL       	SPL       	SPL       	SPL       	SPL       	SPL       	SPL       	SPL       	SPL       	SPL       	SPL       	SPL       	SPL       	SPL       	SPL       	SPL       	SPL       
         0.0000	  4.427815E+001	  4.351277E+001	  5.178287E+001	  5.100590E+001	  5.836085E+001	  5.757760E+001	  6.523355E+001	  6.445104E+001	  6.954272E+001	  6.873301E+001	  7.060069E+001	  6.977752E+001	  7.088484E+001	  7.005890E+001	  7.099178E+001	  7.016475E+001	  7.107247E+001	  7.024390E+001	  7.107657E+001	  7.024795E+001	  7.107716E+001	  7.024853E+001	  7.107722E+001	  7.024858E+001	  7.107722E+001	  7.024859E+001	  7.107722E+001	  7.024859E+001	  7.107722E+001	  7.024859E+001
         0.1380	  4.426272E+001	  4.349634E+001	  5.176721E+001	  5.098898E+001	  5.834516E+001	  5.756050E+001	  6.521578E+001	  6.443184E+001	  6.953018E+001	  6.871751E+001	  7.058483E+001	  6.975928E+001	  7.086859E+001	  7.004037E+001	  7.097546E+001	  7.014618E+001	  7.105602E+001	  7.022524E+001	  7.106012E+001	  7.022929E+001	  7.106072E+001	  7.022987E+001	  7.106077E+001	  7.022992E+001	  7.106077E+001	  7.022992E+001	  7.106077E+001	  7.022992E+001	  7.106077E+001	  7.022992E+001
         0.2760	  4.424598E+001	  4.347784E+001	  5.175070E+001	  5.097043E+001	  5.832834E+001	  5.754148E+001	  6.519648E+001	  6.441022E+001	  6.951853E+001	  6.870199E+001	  7.056960E+001	  6.974070E+001	  7.085301E+001	  7.002153E+001	  7.095983E+001	  7.012731E+001	  7.104031E+001	  7.020632E+001	  7.104440E+001	  7.021036E+001	  7.104500E+001	  7.021094E+001	  7.104505E+001	  7.021099E+001	  7.104505E+001	  7.021100E+001	  7.104505E+001	  7.021100E+001	  7.104505E+001	  7.021100E+001
         0.4140	  4.422966E+001	  4.345910E+001	  5.173515E+001	  5.095220E+001	  5.831214E+001	  5.752238E+001	  6.517788E+001	  6.438855E+001	  6.951127E+001	  6.869054E+001	  7.055765E+001	  6.972485E+001	  7.084052E+001	  7.000521E+001	  7.094725E+001	  7.011091E+001	  7.102758E+001	  7.018978E+001	  7.103167E+001	  7.019382E+001	  7.103226E+001	  7.019440E+001	  7.103231E+001	  7.019445E+001	  7.103231E+001	  7.019445E+001	  7.103231E+001	  7.019445E+001	  7.103231E+001	  7.019445E+001
         0.5520	  4.421549E+001	  4.344196E+001	  5.172157E+001	  5.093539E+001	  5.829807E+001	  5.750485E+001	  6.516155E+001	  6.436851E+001	  6.950324E+001	  6.867779E+001	  7.054656E+001	  6.970930E+001	  7.082908E+001	  6.998936E+001	  7.093575E+001	  7.009502E+001	  7.101600E+001	  7.017382E+001	  7.102009E+001	  7.017786E+001	  7.102068E+001	  7.017844E+001	  7.102073E+001	  7.017849E+001	  7.102074E+001	  7.017849E+001	  7.102074E+001	  7.017849E+001	  7.102074E+001	  7.017849E+001
         0.6900	  4.420786E+001	  4.343123E+001	  5.171380E+001	  5.092424E+001	  5.829052E+001	  5.749374E+001	  6.515311E+001	  6.435629E+001	  6.949670E+001	  6.866626E+001	  7.053821E+001	  6.969614E+001	  7.082044E+001	  6.997596E+001	  7.092704E+001	  7.008156E+001	  7.100721E+001	  7.016029E+001	  7.101129E+001	  7.016432E+001	  7.101188E+001	  7.016490E+001	  7.101193E+001	  7.016495E+001	  7.101193E+001	  7.016495E+001	  7.101193E+001	  7.016495E+001	  7.101193E+001	  7.016495E+001
         0.8280	  4.420051E+001	  4.342032E+001	  5.170639E+001	  5.091300E+001	  5.828337E+001	  5.748257E+001	  6.514546E+001	  6.434434E+001	  6.949116E+001	  6.865556E+001	  7.053251E+001	  6.968544E+001	  7.081453E+001	  6.996508E+001	  7.092105E+001	  7.007061E+001	  7.100112E+001	  7.014926E+001	  7.100520E+001	  7.015329E+001	  7.100579E+001	  7.015387E+001	  7.100584E+001	  7.015392E+001	  7.100585E+001	  7.015392E+001	  7.100585E+001	  7.015392E+001	  7.100585E+001	  7.015392E+001
         0.9660	  4.419921E+001	  4.341553E+001	  5.170430E+001	  5.090717E+001	  5.828221E+001	  5.747754E+001	  6.514508E+001	  6.433985E+001	  6.948645E+001	  6.864577E+001	  7.052891E+001	  6.967686E+001	  7.081077E+001	  6.995639E+001	  7.091720E+001	  7.006185E+001	  7.099717E+001	  7.014041E+001	  7.100125E+001	  7.014444E+001	  7.100184E+001	  7.014502E+001	  7.100189E+001	  7.014507E+001	  7.100190E+001	  7.014507E+001	  7.100190E+001	  7.014507E+001	  7.100190E+001	  7.014507E+001
         1.1040	  4.419857E+001	  4.341143E+001	  5.170271E+001	  5.090190E+001	  5.828163E+001	  5.747314E+001	  6.514527E+001	  6.433596E+001	  6.947958E+001	  6.863408E+001	  7.052486E+001	  6.966807E+001	  7.080678E+001	  6.994768E+001	  7.091316E+001	  7.005311E+001	  7.099310E+001	  7.013165E+001	  7.099718E+001	  7.013568E+001	  7.099777E+001	  7.013626E+001	  7.099782E+001	  7.013631E+001	  7.099782E+001	  7.013631E+001	  7.099782E+001	  7.013631E+001	  7.099782E+001	  7.013631E+001
