
Predictions were generated on 06-Nov-2014 at 13:58:41 using FAST (v8.08.00c-bjj, 30-June-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.03b-bjj, 30-June-2014); ElastoDyn (v1.01.06b-bjj, 30-June-2014); InflowWind (v2.00.01b-bjj, 30-June-2014); AeroDyn (v14.02.01c-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	WindVxi   	WindVyi   	WindVzi   	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  
(s)       	(m/s)     	(m/s)     	(m/s)     	(kN)      	(kN)      	(kN)      	(kN)      	(kN)      	(kN)      	(kN·m)    	(kN·m)    	(kN·m)    	(kN·m)    	(kN)      	(kW)      	(kN·m)    	(kN·m)    	(kN·m)    	(kN·m)    
    0.0000	 5.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-6.904E-09	 6.798E+00	-2.842E-14	 5.752E-08	 7.956E+00	-2.220E-15	 1.186E-08	 6.617E-24	-1.127E-07	 0.000E+00	-8.442E-07	-1.692E+00	-1.733E-07	 5.078E+00	-6.052E+00
    0.0524	 5.000E+00	 0.000E+00	 0.000E+00	 2.080E-01	-2.432E-01	 6.842E+00	 2.546E-01	 2.093E-01	 7.912E+00	 6.127E-01	 4.258E-01	 2.980E-08	 1.050E-01	 4.626E-01	 7.865E-01	-1.819E+00	 6.502E-01	 5.112E+00	-5.920E+00
    0.1048	 5.000E+00	 0.000E+00	 0.000E+00	 1.781E-01	-4.253E-01	 6.968E+00	 2.892E-01	 3.904E-01	 7.787E+00	 5.135E-01	 7.335E-01	 0.000E+00	 1.089E-01	 4.673E-01	 8.159E-01	-1.692E+00	 1.195E+00	 5.175E+00	-6.001E+00
    0.1572	 5.000E+00	 0.000E+00	 0.000E+00	 1.526E-01	-5.454E-01	 7.156E+00	 3.135E-01	 5.096E-01	 7.599E+00	 4.330E-01	 9.365E-01	-1.192E-07	 1.133E-01	 4.661E-01	 8.489E-01	-1.315E+00	 1.558E+00	 5.106E+00	-5.915E+00
    0.2097	 5.000E+00	 0.000E+00	 0.000E+00	 1.351E-01	-5.846E-01	 7.377E+00	 3.233E-01	 5.478E-01	 7.377E+00	 3.862E-01	 1.003E+00	 0.000E+00	 1.157E-01	 4.584E-01	 8.668E-01	-7.438E-01	 1.684E+00	 4.940E+00	-5.707E+00
    0.2621	 5.000E+00	 0.000E+00	 0.000E+00	 1.322E-01	-5.372E-01	 7.599E+00	 3.175E-01	 5.004E-01	 7.156E+00	 3.909E-01	 9.220E-01	-5.960E-08	 1.145E-01	 4.497E-01	 8.576E-01	-5.512E-02	 1.553E+00	 4.772E+00	-5.496E+00
    0.3145	 5.000E+00	 0.000E+00	 0.000E+00	 1.460E-01	-4.111E-01	 7.787E+00	 2.982E-01	 3.748E-01	 6.968E+00	 4.526E-01	 7.074E-01	-4.470E-08	 1.103E-01	 4.442E-01	 8.266E-01	 6.464E-01	 1.186E+00	 4.706E+00	-5.412E+00
    0.3669	 5.000E+00	 0.000E+00	 0.000E+00	 1.750E-01	-2.245E-01	 7.912E+00	 2.709E-01	 1.896E-01	 6.842E+00	 5.652E-01	 3.921E-01	-3.725E-09	 1.056E-01	 4.459E-01	 7.912E-01	 1.252E+00	 6.386E-01	 4.780E+00	-5.503E+00
    0.4193	 5.000E+00	 0.000E+00	 0.000E+00	 2.146E-01	-6.682E-03	 7.956E+00	 2.398E-01	-2.729E-02	 6.798E+00	 7.090E-01	 2.545E-02	 5.684E-14	 1.040E-01	 4.544E-01	 7.792E-01	 1.668E+00	-6.185E-03	 4.951E+00	-5.716E+00
    0.4717	 5.000E+00	 0.000E+00	 0.000E+00	 2.546E-01	 2.093E-01	 7.912E+00	 2.080E-01	-2.432E-01	 6.842E+00	 8.447E-01	-3.380E-01	-1.490E-08	 1.050E-01	 4.626E-01	 7.865E-01	 1.819E+00	-6.502E-01	 5.112E+00	-5.920E+00
    0.5241	 5.000E+00	 0.000E+00	 0.000E+00	 2.892E-01	 3.904E-01	 7.787E+00	 1.781E-01	-4.253E-01	 6.968E+00	 9.524E-01	-6.424E-01	 0.000E+00	 1.089E-01	 4.673E-01	 8.159E-01	 1.692E+00	-1.195E+00	 5.175E+00	-6.001E+00
    0.5766	 5.000E+00	 0.000E+00	 0.000E+00	 3.135E-01	 5.096E-01	 7.599E+00	 1.526E-01	-5.454E-01	 7.156E+00	 1.019E+00	-8.413E-01	 0.000E+00	 1.133E-01	 4.661E-01	 8.489E-01	 1.315E+00	-1.558E+00	 5.106E+00	-5.915E+00
    0.6290	 5.000E+00	 0.000E+00	 0.000E+00	 3.233E-01	 5.478E-01	 7.377E+00	 1.351E-01	-5.846E-01	 7.377E+00	 1.034E+00	-9.055E-01	 5.960E-08	 1.157E-01	 4.584E-01	 8.668E-01	 7.438E-01	-1.684E+00	 4.940E+00	-5.707E+00
