
Predictions were generated on 20-Sep-2016 at 10:35:53 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
      (s)           	(deg)     	(-)       	(-)       	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(-)       	(-)       
         0.0000	  2.554746E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.481807E+000	  1.024882E+000	  1.435754E-002	 -9.729303E-002	  2.802957E-001	  5.310141E-002	  3.617012E+000	  6.897546E-001	  1.041904E-002	 -1.020816E-001	  2.559142E-001	  2.567142E-002	  1.154116E+000	  4.413814E-001	  8.832246E-003	 -1.113709E-001	  2.272963E-001	  9.546978E-003	  1.345282E-001	  4.614203E-001	  6.475598E-003	 -1.334759E-001	  2.897787E-001	  7.978919E-003
         0.0138	  2.554745E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.481806E+000	  1.024882E+000	  1.435754E-002	  0.000000E+000	  2.802957E-001	  5.310140E-002	  3.617011E+000	  6.897546E-001	  1.041904E-002	  0.000000E+000	  2.559141E-001	  2.567142E-002	  1.154115E+000	  4.413813E-001	  8.832239E-003	  0.000000E+000	  2.272962E-001	  9.546977E-003	  1.345274E-001	  4.614202E-001	  6.475598E-003	  0.000000E+000	  2.897786E-001	  7.978918E-003
         0.0276	  2.554244E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.479981E+000	  1.026719E+000	  1.453415E-002	 -9.583338E-002	  2.802919E-001	  5.308915E-002	  3.617011E+000	  6.061216E-001	  1.199999E-002	 -1.020816E-001	  2.559141E-001	  2.567142E-002	  1.154115E+000	  4.309357E-001	  8.000001E-003	 -1.113709E-001	  2.272962E-001	  9.546976E-003	  1.345274E-001	  3.770919E-001	  6.000001E-003	 -1.334759E-001	  2.897786E-001	  7.978917E-003
         0.0414	  2.553617E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.477699E+000	  1.027962E+000	  1.463687E-002	 -9.568917E-002	  2.802871E-001	  5.307384E-002	  3.614951E+000	  6.072304E-001	  1.204875E-002	 -1.010875E-001	  2.558897E-001	  2.566051E-002	  1.154116E+000	  4.309357E-001	  8.000001E-003	 -1.113711E-001	  2.272963E-001	  9.546978E-003	  1.345282E-001	  3.770920E-001	  6.000008E-003	 -1.334760E-001	  2.897787E-001	  7.978919E-003
         0.0552	  2.552739E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.474504E+000	  1.028042E+000	  1.459369E-002	 -9.536315E-002	  2.802802E-001	  5.305239E-002	  3.613350E+000	  6.073838E-001	  1.204301E-002	 -1.014118E-001	  2.558707E-001	  2.565203E-002	  1.154115E+000	  4.309363E-001	  8.000009E-003	 -1.113707E-001	  2.272962E-001	  9.546977E-003	  1.345274E-001	  3.770925E-001	  6.000001E-003	 -1.334758E-001	  2.897786E-001	  7.978917E-003
         0.0690	  2.551613E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.470404E+000	  1.027696E+000	  1.448950E-002	 -9.499884E-002	  2.802715E-001	  5.302487E-002	  3.611293E+000	  6.067564E-001	  1.198442E-002	 -1.013832E-001	  2.558463E-001	  2.564115E-002	  1.151539E+000	  4.313571E-001	  7.989652E-003	 -1.108679E-001	  2.272508E-001	  9.539495E-003	  1.325253E-001	  3.772773E-001	  5.987622E-003	 -1.332059E-001	  2.897685E-001	  7.974406E-003
         0.0828	  2.550237E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.465397E+000	  1.027038E+000	  1.433805E-002	 -9.464477E-002	  2.802606E-001	  5.299122E-002	  3.608781E+000	  6.062601E-001	  1.193084E-002	 -1.012361E-001	  2.558164E-001	  2.562785E-002	  1.151538E+000	  4.309178E-001	  7.982098E-003	 -1.113844E-001	  2.272507E-001	  9.539491E-003	  1.325244E-001	  3.770160E-001	  5.987838E-003	 -1.334725E-001	  2.897684E-001	  7.974402E-003
         0.0966	  2.548613E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.459495E+000	  1.026131E+000	  1.414782E-002	 -9.430974E-002	  2.802477E-001	  5.295155E-002	  3.605815E+000	  6.058441E-001	  1.187937E-002	 -1.010917E-001	  2.557812E-001	  2.561216E-002	  1.149070E+000	  4.307825E-001	  7.962860E-003	 -1.109534E-001	  2.272071E-001	  9.532322E-003	  1.306086E-001	  3.769214E-001	  5.976323E-003	 -1.332398E-001	  2.897586E-001	  7.970082E-003
         0.1104	  2.546742E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.452693E+000	  1.025058E+000	  1.392886E-002	 -9.397358E-002	  2.802327E-001	  5.290582E-002	  3.602397E+000	  6.054226E-001	  1.182485E-002	 -1.009572E-001	  2.557405E-001	  2.559409E-002	  1.149070E+000	  4.303082E-001	  7.956102E-003	 -1.114060E-001	  2.272071E-001	  9.532323E-003	  1.306086E-001	  3.766592E-001	  5.977463E-003	 -1.334770E-001	  2.897586E-001	  7.970083E-003
