
Predictions were generated on 20-Sep-2016 at 08:11:40 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=0.138 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
      (s)           	(deg)     	(-)       	(-)       	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(-)       	(-)       
         0.0000	  2.554746E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.481807E+000	  1.024882E+000	  1.435754E-002	 -9.729303E-002	  2.802957E-001	  5.310141E-002	  3.617012E+000	  6.897546E-001	  1.041904E-002	 -1.020816E-001	  2.559142E-001	  2.567142E-002	  1.154116E+000	  4.413814E-001	  8.832246E-003	 -1.113709E-001	  2.272963E-001	  9.546978E-003	  1.345282E-001	  4.614203E-001	  6.475598E-003	 -1.334759E-001	  2.897787E-001	  7.978919E-003
         0.1380	  2.542264E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.436436E+000	  1.019581E+000	  1.425567E-002	  0.000000E+000	  2.801958E-001	  5.264256E-002	  3.594214E+000	  6.866691E-001	  1.041546E-002	  0.000000E+000	  2.556432E-001	  2.549822E-002	  1.143839E+000	  4.400283E-001	  8.830167E-003	  0.000000E+000	  2.271143E-001	  9.504765E-003	  1.265429E-001	  4.603961E-001	  6.476372E-003	  0.000000E+000	  2.897375E-001	  7.952189E-003
         0.2760	  2.505594E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.304139E+000	  1.010288E+000	  1.158169E-002	 -9.021261E-002	  2.801885E-001	  5.221974E-002	  3.527017E+000	  5.978650E-001	  1.121117E-002	 -9.942379E-002	  2.556258E-001	  2.535229E-002	  1.113536E+000	  4.270737E-001	  7.817402E-003	 -1.106785E-001	  2.271018E-001	  9.470409E-003	  1.029881E-001	  3.743140E-001	  5.900577E-003	 -1.330525E-001	  2.897345E-001	  7.928186E-003
         0.4140	  2.446970E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.095665E+000	  9.893488E-001	  7.809162E-003	 -8.827974E-002	  2.801557E-001	  5.157448E-002	  3.418743E+000	  5.876054E-001	  1.021042E-002	 -9.841762E-002	  2.555560E-001	  2.512609E-002	  1.064750E+000	  4.225549E-001	  7.620379E-003	 -1.103282E-001	  2.270517E-001	  9.416659E-003	  6.504389E-002	  3.710513E-001	  5.796827E-003	 -1.328194E-001	  2.897220E-001	  7.891129E-003
         0.5520	  2.369819E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.826868E+000	  9.680613E-001	  4.697472E-003	 -8.637476E-002	  2.800690E-001	  5.072728E-002	  3.274014E+000	  5.749999E-001	  9.284765E-003	 -9.726249E-002	  2.553954E-001	  2.482339E-002	  9.999141E-001	  4.163358E-001	  7.434793E-003	 -1.099257E-001	  2.269354E-001	  9.343670E-003	  1.458672E-002	  3.665422E-001	  5.698193E-003	 -1.325525E-001	  2.896919E-001	  7.841436E-003
         0.6900	  2.278372E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.513562E+000	  9.433420E-001	  2.201229E-003	 -8.506100E-002	  2.798915E-001	  4.969969E-002	  3.103087E+000	  5.594851E-001	  8.510336E-003	 -9.637795E-002	  2.551058E-001	  2.444875E-002	  9.220858E-001	  4.084447E-001	  7.274237E-003	 -1.095234E-001	  2.267243E-001	  9.251710E-003	 -4.597059E-002	  3.608715E-001	  5.612999E-003	 -1.322881E-001	  2.896345E-001	  7.779556E-003
         0.8280	  2.177239E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.167925E+000	  9.151980E-001	  4.214346E-004	 -8.409441E-002	  2.795850E-001	  4.851696E-002	  2.914191E+000	  5.415863E-001	  7.943965E-003	 -9.563302E-002	  2.546489E-001	  2.400844E-002	  8.346183E-001	  3.991528E-001	  7.149413E-003	 -1.091319E-001	  2.263911E-001	  9.141510E-003	 -1.139882E-001	  3.542502E-001	  5.546741E-003	 -1.320154E-001	  2.895388E-001	  7.706186E-003
         0.9660	  2.071000E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.810269E+000	  8.843952E-001	 -4.839897E-004	 -8.387052E-002	  2.791102E-001	  4.720801E-002	  2.716725E+000	  5.218896E-001	  7.612295E-003	 -9.507518E-002	  2.539863E-001	  2.351043E-002	  7.408586E-001	  3.887751E-001	  7.064987E-003	 -1.087585E-001	  2.259127E-001	  9.014425E-003	 -1.868424E-001	  3.469132E-001	  5.501784E-003	 -1.317433E-001	  2.893932E-001	  7.622373E-003
         1.1040	  1.963890E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.457669E+000	  8.523302E-001	 -1.345575E-003	 -8.409533E-002	  2.784239E-001	  4.580407E-002	  2.517153E+000	  5.009794E-001	  7.491209E-003	 -9.457244E-002	  2.530841E-001	  2.296459E-002	  6.440893E-001	  3.776545E-001	  7.021304E-003	 -1.084083E-001	  2.252716E-001	  8.872489E-003	 -2.620060E-001	  3.391072E-001	  5.478147E-003	 -1.314771E-001	  2.891873E-001	  7.529554E-003
