
Predictions were generated on 26-Sep-2016 at 13:39:56 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=0.138 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
      (s)           	(deg)     	(-)       	(-)       	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(-)       	(-)       
         0.0000	  2.554745E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.480457E+000	  1.024725E+000	  1.435441E-002	 -9.729246E-002	  2.802957E-001	  5.310141E-002	  3.616961E+000	  6.897478E-001	  1.041903E-002	 -1.020814E-001	  2.559142E-001	  2.567142E-002	  1.154040E+000	  4.413714E-001	  8.832239E-003	 -1.113705E-001	  2.272963E-001	  9.546978E-003	  1.345129E-001	  4.614183E-001	  6.475586E-003	 -1.334759E-001	  2.897787E-001	  7.978919E-003
         0.1380	  2.542263E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.367636E+000	  1.011484E+000	  1.411164E-002	  0.000000E+000	  2.829638E-001	  5.264256E-002	  3.529925E+000	  6.780082E-001	  1.040511E-002	  0.000000E+000	  2.590057E-001	  2.549822E-002	  1.086436E+000	  4.324577E-001	  8.818373E-003	  0.000000E+000	  2.315779E-001	  9.504765E-003	  5.069110E-002	  4.506105E-001	  6.487850E-003	  0.000000E+000	  2.966294E-001	  7.952189E-003
         0.2760	  2.505593E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.151829E+000	  9.963180E-001	  9.813339E-003	 -8.568811E-002	  2.856475E-001	  5.219147E-002	  3.382171E+000	  5.832756E-001	  1.030670E-002	 -9.608431E-002	  2.622656E-001	  2.534340E-002	  9.932956E-001	  4.143894E-001	  7.458448E-003	 -1.090861E-001	  2.359055E-001	  9.468299E-003	 -4.763374E-002	  3.597310E-001	  5.607679E-003	 -1.315327E-001	  3.033110E-001	  7.926422E-003
         0.4140	  2.446969E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.852260E+000	  9.649737E-001	  4.633218E-003	 -8.463018E-002	  2.881647E-001	  5.147230E-002	  3.187491E+000	  5.641752E-001	  8.695066E-003	 -9.551509E-002	  2.653236E-001	  2.509493E-002	  8.809766E-001	  4.036357E-001	  7.106289E-003	 -1.088141E-001	  2.399649E-001	  9.409442E-003	 -1.561629E-001	  3.500527E-001	  5.409047E-003	 -1.313875E-001	  3.095787E-001	  7.884771E-003
         0.5520	  2.369818E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.484544E+000	  9.370379E-001	  1.027822E-003	 -8.239149E-002	  2.904390E-001	  5.052860E-002	  2.954880E+000	  5.443220E-001	  7.575080E-003	 -9.420694E-002	  2.680864E-001	  2.476586E-002	  7.539572E-001	  3.910957E-001	  6.877862E-003	 -1.082688E-001	  2.436324E-001	  9.330837E-003	 -2.708383E-001	  3.393570E-001	  5.302299E-003	 -1.310061E-001	  3.152412E-001	  7.829023E-003
         0.6900	  2.278370E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.066923E+000	  9.041806E-001	 -1.653761E-003	 -8.084811E-002	  2.924008E-001	  4.941344E-002	  2.694668E+000	  5.204901E-001	  6.769232E-003	 -9.310775E-002	  2.704695E-001	  2.437242E-002	  6.171511E-001	  3.765630E-001	  6.735545E-003	 -1.077444E-001	  2.467960E-001	  9.235865E-003	 -3.874980E-001	  3.277133E-001	  5.255230E-003	 -1.306308E-001	  3.201259E-001	  7.761471E-003
         0.8280	  2.177236E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.618598E+000	  8.671895E-001	 -3.242731E-003	 -7.995312E-002	  2.939904E-001	  4.818359E-002	  2.417754E+000	  4.936064E-001	  6.304204E-003	 -9.219072E-002	  2.724006E-001	  2.393269E-002	  4.756543E-001	  3.607371E-001	  6.669831E-003	 -1.072482E-001	  2.493594E-001	  9.128404E-003	 -5.020615E-001	  3.157311E-001	  5.252730E-003	 -1.302805E-001	  3.240838E-001	  7.684800E-003
         0.9660	  2.070997E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.158254E+000	  8.271157E-001	 -4.450887E-003	 -7.965324E-002	  2.951593E-001	  4.689457E-002	  2.134867E+000	  4.646444E-001	  6.167732E-003	 -9.139436E-002	  2.738204E-001	  2.346513E-002	  3.344436E-001	  3.442418E-001	  6.670706E-003	 -1.067772E-001	  2.512443E-001	  9.012592E-003	 -6.107401E-001	  3.038990E-001	  5.284112E-003	 -1.299753E-001	  3.269942E-001	  7.601867E-003
         1.1040	  1.963887E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.702921E+000	  7.850250E-001	 -4.705474E-003	 -7.984190E-002	  2.958716E-001	  4.559710E-002	  1.855974E+000	  4.345841E-001	  6.315447E-003	 -9.069535E-002	  2.746857E-001	  2.298745E-002	  1.981643E-001	  3.276612E-001	  6.725866E-003	 -1.063206E-001	  2.523932E-001	  8.892605E-003	 -7.101693E-001	  2.926428E-001	  5.340051E-003	 -1.297313E-001	  3.287682E-001	  7.515620E-003
         1.2420	  1.859576E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.267242E+000	  7.418512E-001	 -3.415525E-003	 -8.023242E-002	  2.961059E-001	  4.433512E-002	  1.589882E+000	  4.043829E-001	  6.683022E-003	 -9.010740E-002	  2.749702E-001	  2.251584E-002	  7.095371E-002	  3.115407E-001	  6.821506E-003	 -1.058825E-001	  2.527710E-001	  8.772447E-003	 -7.975091E-001	  2.823334E-001	  5.412277E-003	 -1.295530E-001	  3.293519E-001	  7.428912E-003
         1.3800	  1.761078E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.863218E+000	  6.985159E-001	 -1.105204E-003	 -8.052028E-002	  2.958547E-001	  4.314436E-002	  1.344032E+000	  3.749455E-001	  7.199310E-003	 -8.963705E-002	  2.746651E-001	  2.206439E-002	 -4.364917E-002	  2.963769E-001	  6.944004E-003	 -1.055382E-001	  2.523663E-001	  8.655818E-003	 -8.704990E-001	  2.732852E-001	  5.493928E-003	 -1.294342E-001	  3.287273E-001	  7.344433E-003
         1.5180	  1.670740E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.500181E+000	  6.561063E-001	  1.789764E-003	 -8.076003E-002	  2.951258E-001	  4.205291E-002	  1.124415E+000	  3.470967E-001	  7.796876E-003	 -8.927566E-002	  2.737797E-001	  2.164499E-002	 -1.427569E-001	  2.826070E-001	  7.081378E-003	 -1.052283E-001	  2.511912E-001	  8.546019E-003	 -9.274564E-001	  2.657519E-001	  5.579874E-003	 -1.293705E-001	  3.269136E-001	  7.264623E-003
         1.6560	  1.590301E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.185053E+000	  6.158472E-001	  4.933074E-003	 -8.142225E-002	  2.939415E-001	  4.108195E-002	  9.356616E-001	  3.215643E-001	  8.419741E-003	 -8.899710E-002	  2.723409E-001	  2.126727E-002	 -2.241335E-001	  2.706004E-001	  7.224221E-003	 -1.050180E-001	  2.492817E-001	  8.445924E-003	 -9.672636E-001	  2.599255E-001	  5.666742E-003	 -1.293605E-001	  3.239660E-001	  7.191629E-003
         1.7940	  1.520989E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.922684E+000	  5.787801E-001	  8.074611E-003	 -8.236237E-002	  2.923377E-001	  4.024671E-002	  7.811482E-001	  2.989663E-001	  9.026770E-003	 -8.876715E-002	  2.703926E-001	  2.093879E-002	 -2.861695E-001	  2.606546E-001	  7.366087E-003	 -1.049125E-001	  2.466960E-001	  8.357943E-003	 -9.893294E-001	  2.559367E-001	  5.752722E-003	 -1.294048E-001	  3.199744E-001	  7.127285E-003
         1.9320	  1.463628E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.716252E+000	  5.456600E-001	  1.104261E-002	 -8.322657E-002	  2.903633E-001	  3.955768E-002	  6.631883E-001	  2.798067E-001	  9.592574E-003	 -8.859511E-002	  2.679942E-001	  2.066530E-002	 -3.278277E-001	  2.529944E-001	  7.503472E-003	 -1.048993E-001	  2.435128E-001	  8.284024E-003	 -9.935359E-001	  2.538579E-001	  5.837295E-003	 -1.295049E-001	  3.150605E-001	  7.073113E-003
         2.0700	  1.418742E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.567637E+000	  5.170516E-001	  1.372968E-002	 -8.383621E-002	  2.880785E-001	  3.902200E-002	  5.831803E-001	  2.644769E-001	  1.010594E-002	 -8.852874E-002	  2.652189E-001	  2.045106E-002	 -3.485650E-001	  2.477757E-001	  7.635424E-003	 -1.049690E-001	  2.398292E-001	  8.225709E-003	 -9.801803E-001	  2.537081E-001	  5.920803E-003	 -1.296614E-001	  3.093743E-001	  7.030319E-003
         2.2080	  1.386644E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.477714E+000	  4.933271E-001	  1.601020E-002	 -8.436798E-002	  2.855531E-001	  3.864406E-002	  5.418022E-001	  2.532624E-001	  1.056748E-002	 -8.860977E-002	  2.621510E-001	  2.029906E-002	 -3.483268E-001	  2.450858E-001	  7.762793E-003	 -1.051153E-001	  2.357578E-001	  8.184141E-003	 -9.499371E-001	  2.554564E-001	  6.004049E-003	 -1.298722E-001	  3.030891E-001	  6.999809E-003
         2.3460	  1.367507E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.446650E+000	  4.747444E-001	  1.791620E-002	 -8.493937E-002	  2.828638E-001	  3.842661E-002	  5.391000E-001	  2.463491E-001	  1.098651E-002	 -8.886442E-002	  2.588843E-001	  2.021127E-002	 -3.274307E-001	  2.449528E-001	  7.887833E-003	 -1.053356E-001	  2.314224E-001	  8.160110E-003	 -9.037962E-001	  2.590289E-001	  6.087985E-003	 -1.301326E-001	  2.963966E-001	  6.982218E-003
         2.4840	  1.361414E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.474017E+000	  4.615732E-001	  1.948898E-002	 -8.558388E-002	  2.800928E-001	  3.837103E-002	  5.745965E-001	  2.438313E-001	  1.137843E-002	 -8.930857E-002	  2.555183E-001	  2.018876E-002	 -2.865905E-001	  2.473460E-001	  8.013329E-003	 -1.056256E-001	  2.269553E-001	  8.154057E-003	 -8.430502E-001	  2.643113E-001	  6.173337E-003	 -1.304349E-001	  2.895009E-001	  6.977907E-003
         2.6220	  1.368390E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.558945E+000	  4.541241E-001	  2.055103E-002	 -8.643089E-002	  2.773245E-001	  3.847775E-002	  6.473500E-001	  2.457211E-001	  1.176214E-002	 -8.995119E-002	  2.521557E-001	  2.023186E-002	 -2.268622E-001	  2.521825E-001	  8.142158E-003	 -1.059809E-001	  2.224928E-001	  8.166117E-003	 -7.692586E-001	  2.711543E-001	  6.260389E-003	 -1.307703E-001	  2.826123E-001	  6.986978E-003
         2.7600	  1.388406E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.700082E+000	  4.526962E-001	  2.135938E-002	 -8.762336E-002	  2.746433E-001	  3.874630E-002	  7.559491E-001	  2.519518E-001	  1.215786E-002	 -9.079202E-002	  2.488988E-001	  2.034016E-002	 -1.496204E-001	  2.593312E-001	  8.276798E-003	 -1.063956E-001	  2.181707E-001	  8.196104E-003	 -6.842282E-001	  2.793771E-001	  6.348806E-003	 -1.311293E-001	  2.759408E-001	  7.009279E-003
         2.8980	  1.421374E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.895583E+000	  4.575405E-001	  2.198110E-002	 -8.924246E-002	  2.721309E-001	  3.917523E-002	  8.984866E-001	  2.623799E-001	  1.258517E-002	 -9.182087E-002	  2.458471E-001	  2.051245E-002	 -5.660604E-002	  2.686120E-001	  8.418672E-003	 -1.068629E-001	  2.141213E-001	  8.243510E-003	 -5.900173E-001	  2.887687E-001	  6.437410E-003	 -1.315033E-001	  2.696900E-001	  7.044391E-003
         3.0360	  1.467115E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.142959E+000	  4.687960E-001	  2.248279E-002	 -9.127007E-002	  2.698639E-001	  3.976176E-002	  1.072521E+000	  2.767881E-001	  1.306116E-002	 -9.301781E-002	  2.430935E-001	  2.074664E-002	  5.013444E-002	  2.798025E-001	  8.568034E-003	 -1.073992E-001	  2.104675E-001	  8.307487E-003	 -4.889143E-001	  2.990917E-001	  6.524146E-003	 -1.318858E-001	  2.640506E-001	  7.091635E-003
         3.1740	  1.525302E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.438877E+000	  4.864290E-001	  2.292553E-002	 -9.359460E-002	  2.679113E-001	  4.050106E-002	  1.274947E+000	  2.948773E-001	  1.359823E-002	 -9.435099E-002	  2.407219E-001	  2.103956E-002	  1.681592E-001	  2.926331E-001	  8.723255E-003	 -1.079644E-001	  2.073210E-001	  8.386824E-003	 -3.834195E-001	  3.100846E-001	  6.606068E-003	 -1.322724E-001	  2.591943E-001	  7.150046E-003
         3.3120	  1.595396E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.778946E+000	  5.101849E-001	  2.335814E-002	 -9.605040E-002	  2.663326E-001	  4.138572E-002	  1.501913E+000	  3.162643E-001	  1.420199E-002	 -9.577895E-002	  2.388046E-001	  2.138675E-002	  2.946859E-001	  3.067923E-001	  8.880764E-003	 -1.085711E-001	  2.047777E-001	  8.479910E-003	 -2.762717E-001	  3.214616E-001	  6.679140E-003	 -1.326583E-001	  2.552693E-001	  7.218343E-003
         3.4500	  1.676547E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.157375E+000	  5.395562E-001	  2.380785E-002	 -9.848015E-002	  2.651760E-001	  4.240457E-002	  1.748702E+000	  3.404745E-001	  1.486867E-002	 -9.724322E-002	  2.373999E-001	  2.178216E-002	  4.265393E-001	  3.219239E-001	  9.034678E-003	 -1.091981E-001	  2.029150E-001	  8.584701E-003	 -1.703739E-001	  3.329186E-001	  6.738666E-003	 -1.330305E-001	  2.523955E-001	  7.294958E-003
         3.5880	  1.767498E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.566710E+000	  5.737866E-001	  2.427268E-002	 -1.007934E-001	  2.644766E-001	  4.354146E-002	  2.009622E+000	  3.669347E-001	  1.558251E-002	 -9.866717E-002	  2.365507E-001	  2.221792E-002	  5.601993E-001	  3.376317E-001	  9.176832E-003	 -1.098123E-001	  2.017896E-001	  8.698713E-003	 -6.877402E-002	  3.441358E-001	  6.779321E-003	 -1.333694E-001	  2.506601E-001	  7.377993E-003
