
Predictions were generated on 26-Sep-2016 at 13:37:25 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
      (s)           	(deg)     	(-)       	(-)       	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(-)       	(-)       
         0.0000	  2.554745E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.480457E+000	  1.024725E+000	  1.435441E-002	 -9.729246E-002	  2.802957E-001	  5.310141E-002	  3.616961E+000	  6.897478E-001	  1.041903E-002	 -1.020814E-001	  2.559142E-001	  2.567142E-002	  1.154040E+000	  4.413714E-001	  8.832239E-003	 -1.113705E-001	  2.272963E-001	  9.546978E-003	  1.345129E-001	  4.614183E-001	  6.475586E-003	 -1.334759E-001	  2.897787E-001	  7.978919E-003
         0.0138	  2.554620E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.472893E+000	  1.023843E+000	  1.433706E-002	  0.000000E+000	  2.805740E-001	  5.309986E-002	  3.610116E+000	  6.888207E-001	  1.041797E-002	  0.000000E+000	  2.562525E-001	  2.567089E-002	  1.148128E+000	  4.405932E-001	  8.831039E-003	  0.000000E+000	  2.277453E-001	  9.546855E-003	  1.267914E-001	  4.604280E-001	  6.476346E-003	  0.000000E+000	  2.904714E-001	  7.978830E-003
         0.0276	  2.554243E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.464441E+000	  1.032346E+000	  1.515272E-002	 -9.053069E-002	  2.808499E-001	  5.309125E-002	  3.602679E+000	  6.092526E-001	  1.217531E-002	 -9.846335E-002	  2.565908E-001	  2.567051E-002	  1.141958E+000	  4.311732E-001	  7.975116E-003	 -1.101389E-001	  2.281942E-001	  9.546769E-003	  1.189008E-001	  3.769440E-001	  5.951148E-003	 -1.323847E-001	  2.911640E-001	  7.978774E-003
         0.0414	  2.553616E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.455070E+000	  1.036902E+000	  1.551020E-002	 -9.081823E-002	  2.811238E-001	  5.307701E-002	  3.595034E+000	  6.108118E-001	  1.219808E-002	 -9.873272E-002	  2.569138E-001	  2.566336E-002	  1.135533E+000	  4.311690E-001	  7.931188E-003	 -1.101222E-001	  2.286428E-001	  9.546665E-003	  1.108412E-001	  3.766554E-001	  5.902302E-003	 -1.323488E-001	  2.918562E-001	  7.978702E-003
         0.0552	  2.552739E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.444785E+000	  1.033431E+000	  1.495278E-002	 -9.180929E-002	  2.813958E-001	  5.305694E-002	  3.586902E+000	  6.082845E-001	  1.196435E-002	 -9.928263E-002	  2.572327E-001	  2.565448E-002	  1.128859E+000	  4.298722E-001	  7.863693E-003	 -1.102288E-001	  2.290909E-001	  9.546538E-003	  1.026176E-001	  3.752896E-001	  5.854379E-003	 -1.324139E-001	  2.925477E-001	  7.978613E-003
         0.0690	  2.551613E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.433603E+000	  1.027784E+000	  1.414603E-002	 -9.212023E-002	  2.816655E-001	  5.303084E-002	  3.578279E+000	  6.049358E-001	  1.168059E-002	 -9.944408E-002	  2.575476E-001	  2.564398E-002	  1.122343E+000	  4.283249E-001	  7.796645E-003	 -1.103206E-001	  2.295101E-001	  9.541747E-003	  9.433003E-002	  3.738368E-001	  5.810130E-003	 -1.324242E-001	  2.932319E-001	  7.975685E-003
         0.0828	  2.550236E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.421528E+000	  1.022781E+000	  1.340964E-002	 -9.199132E-002	  2.819327E-001	  5.299866E-002	  3.569206E+000	  6.021044E-001	  1.143138E-002	 -9.940282E-002	  2.578568E-001	  2.563128E-002	  1.115355E+000	  4.271351E-001	  7.737167E-003	 -1.102325E-001	  2.299440E-001	  9.539516E-003	  8.583242E-002	  3.726724E-001	  5.769029E-003	 -1.323792E-001	  2.939186E-001	  7.974345E-003
         0.0966	  2.548613E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.408574E+000	  1.018978E+000	  1.280653E-002	 -9.169777E-002	  2.821973E-001	  5.296043E-002	  3.559696E+000	  5.999888E-001	  1.122919E-002	 -9.928405E-002	  2.581601E-001	  2.561623E-002	  1.108387E+000	  4.262285E-001	  7.687211E-003	 -1.102158E-001	  2.303591E-001	  9.534372E-003	  7.724261E-002	  3.717732E-001	  5.731441E-003	 -1.323402E-001	  2.945997E-001	  7.971213E-003
         0.1104	  2.546741E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.394743E+000	  1.016145E+000	  1.231086E-002	 -9.135181E-002	  2.824591E-001	  5.291616E-002	  3.549755E+000	  5.984276E-001	  1.106380E-002	 -9.914389E-002	  2.584571E-001	  2.559881E-002	  1.100919E+000	  4.255591E-001	  7.641844E-003	 -1.101052E-001	  2.307908E-001	  9.532093E-003	  6.843593E-002	  3.710509E-001	  5.696088E-003	 -1.322872E-001	  2.952837E-001	  7.969847E-003
         0.1242	  2.544624E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.380049E+000	  1.013922E+000	  1.188216E-002	 -9.100935E-002	  2.827180E-001	  5.286587E-002	  3.539388E+000	  5.972125E-001	  1.092222E-002	 -9.900244E-002	  2.587477E-001	  2.557901E-002	  1.093606E+000	  4.249097E-001	  7.601522E-003	 -1.101203E-001	  2.311943E-001	  9.525459E-003	  5.957632E-002	  3.703991E-001	  5.663589E-003	 -1.322582E-001	  2.959594E-001	  7.965806E-003
         0.1380	  2.542263E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.364499E+000	  1.012033E+000	  1.148984E-002	 -9.067578E-002	  2.829739E-001	  5.280961E-002	  3.528600E+000	  5.961839E-001	  1.079448E-002	 -9.886529E-002	  2.590319E-001	  2.555687E-002	  1.086046E+000	  4.243076E-001	  7.563561E-003	 -1.100648E-001	  2.315974E-001	  9.518994E-003	  5.049729E-002	  3.697841E-001	  5.632587E-003	 -1.322105E-001	  2.966388E-001	  7.964042E-003
         0.1518	  2.539658E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.348108E+000	  1.010303E+000	  1.111501E-002	 -9.035555E-002	  2.832264E-001	  5.274740E-002	  3.517402E+000	  5.952377E-001	  1.067421E-002	 -9.873424E-002	  2.593093E-001	  2.553237E-002	  1.078243E+000	  4.237669E-001	  7.528111E-003	 -1.100011E-001	  2.319997E-001	  9.512665E-003	  4.138753E-002	  3.691547E-001	  5.604036E-003	 -1.321878E-001	  2.973080E-001	  7.959007E-003
         0.1656	  2.536812E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.330876E+000	  1.008644E+000	  1.074821E-002	 -9.003861E-002	  2.834756E-001	  5.267926E-002	  3.505792E+000	  5.943204E-001	  1.055813E-002	 -9.860282E-002	  2.595801E-001	  2.550555E-002	  1.070250E+000	  4.232042E-001	  7.493891E-003	 -1.099530E-001	  2.323978E-001	  9.505943E-003	  3.204298E-002	  3.685196E-001	  5.576443E-003	 -1.321400E-001	  2.979817E-001	  7.956827E-003
         0.1794	  2.533727E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.312827E+000	  1.006992E+000	  1.038310E-002	 -8.973641E-002	  2.837211E-001	  5.260526E-002	  3.493778E+000	  5.933979E-001	  1.044424E-002	 -9.847534E-002	  2.598441E-001	  2.547642E-002	  1.062084E+000	  4.225942E-001	  7.460445E-003	 -1.099108E-001	  2.327906E-001	  9.498690E-003	  2.269928E-002	  3.678446E-001	  5.551148E-003	 -1.321222E-001	  2.986436E-001	  7.950803E-003
         0.1932	  2.530403E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.293970E+000	  1.005320E+000	  1.001722E-002	 -8.944111E-002	  2.839628E-001	  5.252544E-002	  3.481369E+000	  5.924512E-001	  1.033148E-002	 -9.835025E-002	  2.601013E-001	  2.544500E-002	  1.053752E+000	  4.219448E-001	  7.427901E-003	 -1.098690E-001	  2.331780E-001	  9.490881E-003	  1.321215E-002	  3.671468E-001	  5.527064E-003	 -1.320869E-001	  2.993036E-001	  7.945185E-003
         0.2070	  2.526844E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.274312E+000	  1.003624E+000	  9.650797E-003	 -8.914818E-002	  2.842005E-001	  5.243985E-002	  3.468564E+000	  5.914758E-001	  1.021960E-002	 -9.822465E-002	  2.603514E-001	  2.541131E-002	  1.045254E+000	  4.212654E-001	  7.396318E-003	 -1.098260E-001	  2.335594E-001	  9.482500E-003	  3.590118E-003	  3.664332E-001	  5.504116E-003	 -1.320502E-001	  2.999611E-001	  7.939877E-003
         0.2208	  2.523050E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.253872E+000	  1.001895E+000	  9.283274E-003	 -8.886412E-002	  2.844338E-001	  5.234852E-002	  3.455377E+000	  5.904637E-001	  1.010834E-002	 -9.810299E-002	  2.605943E-001	  2.537536E-002	  1.036596E+000	  4.205587E-001	  7.365711E-003	 -1.097830E-001	  2.339348E-001	  9.473549E-003	 -6.148024E-003	  3.656889E-001	  5.482323E-003	 -1.320166E-001	  3.006149E-001	  7.934396E-003
         0.2346	  2.519026E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.232665E+000	  1.000122E+000	  8.914292E-003	 -8.858970E-002	  2.846627E-001	  5.225153E-002	  3.441806E+000	  5.894176E-001	  9.997800E-003	 -9.797928E-002	  2.608300E-001	  2.533720E-002	  1.027786E+000	  4.198242E-001	  7.336050E-003	 -1.097410E-001	  2.343041E-001	  9.464033E-003	 -1.599203E-002	  3.649123E-001	  5.461652E-003	 -1.319894E-001	  3.012644E-001	  7.928620E-003
         0.2484	  2.514774E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.210707E+000	  9.983077E-001	  8.544773E-003	 -8.832122E-002	  2.848869E-001	  5.214893E-002	  3.427870E+000	  5.883300E-001	  9.887725E-003	 -9.786264E-002	  2.610585E-001	  2.529685E-002	  1.018825E+000	  4.190638E-001	  7.307313E-003	 -1.096984E-001	  2.346670E-001	  9.453963E-003	 -2.593764E-002	  3.641080E-001	  5.442023E-003	 -1.319602E-001	  3.019095E-001	  7.922518E-003
         0.2622	  2.510295E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.188015E+000	  9.964546E-001	  8.175433E-003	 -8.805989E-002	  2.851062E-001	  5.204077E-002	  3.413562E+000	  5.872090E-001	  9.778649E-003	 -9.774074E-002	  2.612798E-001	  2.525433E-002	  1.009722E+000	  4.182771E-001	  7.279463E-003	 -1.096568E-001	  2.350236E-001	  9.443342E-003	 -3.597973E-002	  3.632798E-001	  5.423393E-003	 -1.319297E-001	  3.025497E-001	  7.916083E-003
         0.2760	  2.505593E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.164598E+000	  9.945673E-001	  7.807344E-003	 -8.780173E-002	  2.853203E-001	  5.192713E-002	  3.398888E+000	  5.860556E-001	  9.670600E-003	 -9.762034E-002	  2.614936E-001	  2.520967E-002	  1.000470E+000	  4.174671E-001	  7.252432E-003	 -1.096130E-001	  2.353736E-001	  9.432171E-003	 -4.611744E-002	  3.624302E-001	  5.405691E-003	 -1.318980E-001	  3.031849E-001	  7.909315E-003
         0.2898	  2.500670E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.140476E+000	  9.926408E-001	  7.440537E-003	 -8.755382E-002	  2.855288E-001	  5.180805E-002	  3.383869E+000	  5.848566E-001	  9.563074E-003	 -9.750862E-002	  2.616998E-001	  2.516290E-002	  9.910800E-001	  4.166318E-001	  7.226214E-003	 -1.095707E-001	  2.357167E-001	  9.420453E-003	 -5.634479E-002	  3.615602E-001	  5.388860E-003	 -1.318659E-001	  3.038147E-001	  7.902214E-003
         0.3036	  2.495530E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.115673E+000	  9.906691E-001	  7.074893E-003	 -8.731665E-002	  2.857318E-001	  5.168365E-002	  3.368500E+000	  5.836228E-001	  9.456664E-003	 -9.739149E-002	  2.618987E-001	  2.511407E-002	  9.815587E-001	  4.157708E-001	  7.200800E-003	 -1.095290E-001	  2.360530E-001	  9.408200E-003	 -6.665325E-002	  3.606701E-001	  5.372908E-003	 -1.318341E-001	  3.044392E-001	  7.894789E-003
         0.3174	  2.490175E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.090194E+000	  9.886644E-001	  6.712258E-003	 -8.707961E-002	  2.859288E-001	  5.155396E-002	  3.352787E+000	  5.823565E-001	  9.351581E-003	 -9.727642E-002	  2.620899E-001	  2.506319E-002	  9.719060E-001	  4.148867E-001	  7.176138E-003	 -1.094864E-001	  2.363823E-001	  9.395418E-003	 -7.704709E-002	  3.597624E-001	  5.357727E-003	 -1.318009E-001	  3.050579E-001	  7.887035E-003
         0.3312	  2.484609E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.064069E+000	  9.866187E-001	  6.352305E-003	 -8.685707E-002	  2.861195E-001	  5.141905E-002	  3.336741E+000	  5.810521E-001	  9.247556E-003	 -9.716448E-002	  2.622735E-001	  2.501030E-002	  9.621252E-001	  4.139807E-001	  7.152244E-003	 -1.094436E-001	  2.367044E-001	  9.382106E-003	 -8.751350E-002	  3.588368E-001	  5.343344E-003	 -1.317686E-001	  3.056706E-001	  7.878966E-003
         0.3450	  2.478835E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.037317E+000	  9.845250E-001	  5.994797E-003	 -8.664620E-002	  2.863038E-001	  5.127905E-002	  3.320372E+000	  5.797087E-001	  9.144649E-003	 -9.705517E-002	  2.624495E-001	  2.495545E-002	  9.522282E-001	  4.130513E-001	  7.129110E-003	 -1.094024E-001	  2.370192E-001	  9.368280E-003	 -9.805077E-002	  3.578945E-001	  5.329702E-003	 -1.317358E-001	  3.062772E-001	  7.870580E-003
         0.3588	  2.472856E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.009946E+000	  9.824075E-001	  5.642563E-003	 -8.642999E-002	  2.864813E-001	  5.113398E-002	  3.303686E+000	  5.783284E-001	  9.043097E-003	 -9.694744E-002	  2.626176E-001	  2.489865E-002	  9.422117E-001	  4.121014E-001	  7.106721E-003	 -1.093597E-001	  2.373265E-001	  9.353938E-003	 -1.086581E-001	  3.569372E-001	  5.316760E-003	 -1.317023E-001	  3.068774E-001	  7.861879E-003
