
Predictions were generated on 27-Jul-2016 at 02:26:24 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
      (s)           	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       
         0.0000	 -1.330800E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	 -1.330800E+001	 -4.652189E-001	  1.054353E-001	  3.815769E-002	 -1.148000E+001	 -5.086818E-001	  6.847695E-002	  3.129916E-002	 -9.010999E+000	 -7.600806E-001	  5.569393E-002	 -4.671022E-002	 -7.795000E+000	 -6.014416E-001	  1.651404E-002	 -7.462315E-002
         0.0138	  2.552741E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.471065E+000	  1.023630E+000	  1.433292E-002	  0.000000E+000	  3.612033E+000	  6.890802E-001	  1.041825E-002	  0.000000E+000	  1.152235E+000	  4.411339E-001	  8.831866E-003	  0.000000E+000	  1.327012E-001	  4.611860E-001	  6.475762E-003	  0.000000E+000
         0.0276	  2.549705E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.461510E+000	  1.033235E+000	  1.525354E-002	 -8.965330E-002	  3.608131E+000	  6.075923E-001	  1.209219E-002	 -1.001774E-001	  1.152235E+000	  4.306928E-001	  8.000001E-003	 -1.113625E-001	  1.327012E-001	  3.768837E-001	  5.999997E-003	 -1.334696E-001
         0.0414	  2.546424E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.451059E+000	  1.038215E+000	  1.564020E-002	 -9.010443E-002	  3.603768E+000	  6.085957E-001	  1.211230E-002	 -1.001522E-001	  1.150118E+000	  4.310397E-001	  7.991493E-003	 -1.109491E-001	  1.327012E-001	  3.768851E-001	  6.000001E-003	 -1.334696E-001
         0.0552	  2.542898E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.439720E+000	  1.034062E+000	  1.498899E-002	 -9.132990E-002	  3.598944E+000	  6.074452E-001	  1.199496E-002	 -1.003603E-001	  1.150118E+000	  4.306797E-001	  7.985301E-003	 -1.113738E-001	  1.327012E-001	  3.768865E-001	  6.000001E-003	 -1.334696E-001
         0.0690	  2.539132E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.427504E+000	  1.027548E+000	  1.406994E-002	 -9.175353E-002	  3.593661E+000	  6.057022E-001	  1.183918E-002	 -1.003959E-001	  1.147150E+000	  4.307226E-001	  7.965714E-003	 -1.108363E-001	  1.299930E-001	  3.771372E-001	  5.983248E-003	 -1.331046E-001
         0.0828	  2.535125E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.414422E+000	  1.021879E+000	  1.324597E-002	 -9.167170E-002	  3.587925E+000	  6.041238E-001	  1.169300E-002	 -1.003192E-001	  1.145345E+000	  4.304676E-001	  7.950157E-003	 -1.110445E-001	  1.299939E-001	  3.767849E-001	  5.983580E-003	 -1.334651E-001
         0.0966	  2.530884E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.400481E+000	  1.017661E+000	  1.258516E-002	 -9.139457E-002	  3.581742E+000	  6.028609E-001	  1.156615E-002	 -1.001999E-001	  1.143333E+000	  4.299762E-001	  7.929482E-003	 -1.110528E-001	  1.276374E-001	  3.766364E-001	  5.969472E-003	 -1.331823E-001
         0.1104	  2.526409E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.385700E+000	  1.014585E+000	  1.205271E-002	 -9.107175E-002	  3.575104E+000	  6.018570E-001	  1.145510E-002	 -1.000630E-001	  1.141110E+000	  4.296702E-001	  7.912092E-003	 -1.110033E-001	  1.276366E-001	  3.763144E-001	  5.971000E-003	 -1.334712E-001
