
Predictions were generated on 14-Apr-2016 at 08:40:48 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.02.04, 14-Apr-2016)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
      (s)           	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       
         0.0000	 -1.330800E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	 -1.330800E+001	 -4.652189E-001	  1.054353E-001	  3.815769E-002	 -1.148000E+001	 -5.086818E-001	  6.847695E-002	  3.129916E-002	 -9.010999E+000	 -7.600806E-001	  5.569393E-002	 -4.671022E-002	 -7.795000E+000	 -6.014416E-001	  1.651404E-002	 -7.462315E-002
         0.0014	  2.555261E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.478891E+000	  1.024542E+000	  1.435083E-002	  0.000000E+000	  3.615149E+000	  6.895022E-001	  1.041876E-002	  0.000000E+000	  1.152909E+000	  4.412226E-001	  8.832008E-003	  0.000000E+000	  1.329419E-001	  4.612169E-001	  6.475743E-003	  0.000000E+000
         0.0028	  2.554992E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.478058E+000	  1.024811E+000	  1.436639E-002	 -9.696414E-002	  3.615150E+000	  6.058841E-001	  1.200001E-002	 -1.020738E-001	  1.152909E+000	  4.307773E-001	  8.000001E-003	 -1.113656E-001	  1.329428E-001	  3.769087E-001	  6.000008E-003	 -1.334705E-001
         0.0041	  2.554719E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.477215E+000	  1.025520E+000	  1.443186E-002	 -9.517387E-002	  3.615150E+000	  6.058842E-001	  1.200002E-002	 -1.020738E-001	  1.152909E+000	  4.307772E-001	  8.000001E-003	 -1.113662E-001	  1.329428E-001	  3.769087E-001	  6.000005E-003	 -1.334708E-001
         0.0055	  2.554444E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.476361E+000	  1.026533E+000	  1.453164E-002	 -9.376597E-002	  3.615148E+000	  6.058843E-001	  1.200001E-002	 -1.020738E-001	  1.152908E+000	  4.307774E-001	  7.999986E-003	 -1.113658E-001	  1.329411E-001	  3.769088E-001	  5.999997E-003	 -1.334706E-001
         0.0069	  2.554166E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.475500E+000	  1.027742E+000	  1.465347E-002	 -9.266546E-002	  3.615149E+000	  6.058844E-001	  1.200001E-002	 -1.020738E-001	  1.152909E+000	  4.307776E-001	  7.999994E-003	 -1.113649E-001	  1.329419E-001	  3.769090E-001	  6.000001E-003	 -1.334701E-001
         0.0083	  2.553886E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.474630E+000	  1.029056E+000	  1.478708E-002	 -9.182314E-002	  3.613463E+000	  6.061917E-001	  1.200157E-002	 -1.016931E-001	  1.152908E+000	  4.307778E-001	  7.999986E-003	 -1.113654E-001	  1.329411E-001	  3.769092E-001	  5.999994E-003	 -1.334703E-001
         0.0097	  2.553604E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.473755E+000	  1.030405E+000	  1.492468E-002	 -9.121283E-002	  3.613464E+000	  6.066926E-001	  1.203324E-002	 -9.991443E-002	  1.152909E+000	  4.307780E-001	  8.000009E-003	 -1.113651E-001	  1.329428E-001	  3.769093E-001	  6.000005E-003	 -1.334703E-001
         0.0110	  2.553319E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.472866E+000	  1.031740E+000	  1.506025E-002	 -9.076538E-002	  3.613463E+000	  6.070295E-001	  1.205450E-002	 -1.003938E-001	  1.152908E+000	  4.307781E-001	  7.999994E-003	 -1.113660E-001	  1.329411E-001	  3.769094E-001	  5.999994E-003	 -1.334707E-001
