
Predictions were generated on 27-Jul-2016 at 02:27:02 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=0.138 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
      (s)           	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       
         0.0000	 -1.330800E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	 -1.330800E+001	 -4.652189E-001	  1.054353E-001	  3.815769E-002	 -1.148000E+001	 -5.086818E-001	  6.847695E-002	  3.129916E-002	 -9.010999E+000	 -7.600806E-001	  5.569393E-002	 -4.671022E-002	 -7.795000E+000	 -6.014416E-001	  1.651404E-002	 -7.462315E-002
         0.1380	  2.516772E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.353672E+000	  1.009832E+000	  1.408383E-002	  0.000000E+000	  3.560513E+000	  6.821212E-001	  1.041012E-002	  0.000000E+000	  1.136045E+000	  4.390017E-001	  8.828588E-003	  0.000000E+000	  1.228657E-001	  4.599241E-001	  6.476760E-003	  0.000000E+000
         0.2760	  2.455700E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.147921E+000	  9.952762E-001	  9.992182E-003	 -8.639301E-002	  3.462144E+000	  5.911062E-001	  1.086032E-002	 -9.813599E-002	  1.098726E+000	  4.254960E-001	  7.776611E-003	 -1.104987E-001	  9.660278E-002	  3.736982E-001	  5.889647E-003	 -1.329959E-001
         0.4140	  2.376021E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.878893E+000	  9.668405E-001	  5.433321E-003	 -8.633114E-002	  3.325392E+000	  5.778673E-001	  9.683415E-003	 -9.750994E-002	  1.043057E+000	  4.203032E-001	  7.563472E-003	 -1.101649E-001	  5.560713E-002	  3.701700E-001	  5.780555E-003	 -1.327597E-001
         0.5520	  2.282163E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.563823E+000	  9.435242E-001	  2.629548E-003	 -8.500380E-002	  3.157815E+000	  5.634477E-001	  8.789137E-003	 -9.651306E-002	  9.718667E-001	  4.134230E-001	  7.376462E-003	 -1.097573E-001	  1.995269E-003	  3.653656E-001	  5.680077E-003	 -1.324857E-001
         0.6900	  2.178833E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.214926E+000	  9.163077E-001	  6.384552E-004	 -8.400871E-002	  2.969639E+000	  5.461883E-001	  8.118801E-003	 -9.574944E-002	  8.884786E-001	  4.048678E-001	  7.222582E-003	 -1.093530E-001	 -6.165526E-002	  3.593771E-001	  5.595472E-003	 -1.322147E-001
         0.8280	  2.070621E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.851428E+000	  8.859157E-001	 -4.350245E-004	 -8.370299E-002	  2.770573E+000	  5.268476E-001	  7.703319E-003	 -9.516215E-002	  7.963121E-001	  3.949516E-001	  7.108737E-003	 -1.089601E-001	 -1.326337E-001	  3.524311E-001	  5.531292E-003	 -1.319338E-001
         0.9660	  1.961706E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.491818E+000	  8.538994E-001	 -1.423970E-003	 -8.392046E-002	  2.567337E+000	  5.059912E-001	  7.513829E-003	 -9.463386E-002	  6.986967E-001	  3.840114E-001	  7.036895E-003	 -1.085843E-001	 -2.082969E-001	  3.447712E-001	  5.489115E-003	 -1.316526E-001
         1.1040	  1.855676E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.144766E+000	  8.208168E-001	 -1.871705E-003	 -8.423290E-002	  2.364441E+000	  4.840787E-001	  7.501081E-003	 -9.409311E-002	  5.989239E-001	  3.724085E-001	  7.005829E-003	 -1.082307E-001	 -2.861456E-001	  3.366476E-001	  5.468283E-003	 -1.313761E-001
