
Predictions were generated on 07-Oct-2015 at 19:20:34 using AeroDyn_driver (v1.00.00-bjj, 7-Oct-2015)
 AeroDyn (v15.00.00b-bjj, 6-Oct-2015)

Case 1: WndSpeed=5 m/s; ShearExp=0 ; RotSpeed=71.9 rpm; Pitch=3 deg; Yaw=0 deg; dT=3.97000E-02 s; Tmax=0.8345 s

     Time           	B1N1VDisx 	B1N1VDisy 	B1N1VDisz 	B1N2VDisx 	B1N2VDisy 	B1N2VDisz 	B1N3VDisx 	B1N3VDisy 	B1N3VDisz 	B1N1STVx  	B1N1STVy  	B1N1STVz  	B1N2STVx  	B1N2STVy  	B1N2STVz  	B1N3STVx  	B1N3STVy  	B1N3STVz  	RtSpeed   	RtSkew    	B1Azimuth 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N1Theta 	B1N2Theta 	B1N3Theta 
      (s)           	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(rpm)     	(deg)     	(deg)     	(-)       	(-)       	(-)       	(deg)     	(deg)     	(deg)     	(deg)     	(deg)     	(deg)     
         0.0000	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.253E+00	 0.000E+00	 0.000E+00	-6.627E+00	 0.000E+00	 0.000E+00	-9.277E+00	 0.000E+00	 7.190E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.000E+00	-2.902E+00	-2.242E+01	 3.000E+00	 2.902E+00	 2.242E+01
         0.0397	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.253E+00	 0.000E+00	 0.000E+00	-6.627E+00	-9.537E-07	 0.000E+00	-9.277E+00	-4.768E-07	 7.190E+01	 0.000E+00	 0.000E+00	 1.423E-02	 8.085E-03	 1.050E-01	 5.395E+01	 3.413E+01	 2.786E+00	 3.000E+00	 2.902E+00	 2.242E+01
         0.0794	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.253E+00	 1.431E-06	 0.000E+00	-6.627E+00	-1.431E-06	 0.000E+00	-9.277E+00	-9.537E-07	 7.190E+01	 0.000E+00	 0.000E+00	 1.423E-02	 8.085E-03	 1.050E-01	 5.395E+01	 3.413E+01	 2.786E+00	 3.000E+00	 2.902E+00	 2.242E+01
         0.1191	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.253E+00	-1.311E-06	 0.000E+00	-6.627E+00	-2.861E-06	 0.000E+00	-9.277E+00	 9.537E-07	 7.190E+01	 0.000E+00	 0.000E+00	 1.423E-02	 8.085E-03	 1.050E-01	 5.395E+01	 3.413E+01	 2.786E+00	 3.000E+00	 2.902E+00	 2.242E+01
         0.1588	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.253E+00	-2.384E-07	 0.000E+00	-6.627E+00	 2.861E-06	 0.000E+00	-9.277E+00	 9.537E-07	 7.190E+01	 0.000E+00	 0.000E+00	 1.423E-02	 8.085E-03	 1.050E-01	 5.395E+01	 3.413E+01	 2.786E+00	 3.000E+00	 2.902E+00	 2.242E+01
         0.1985	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.253E+00	-1.073E-06	 0.000E+00	-6.627E+00	 1.490E-06	 0.000E+00	-9.277E+00	-2.384E-06	 7.190E+01	 0.000E+00	 0.000E+00	 1.423E-02	 8.085E-03	 1.050E-01	 5.395E+01	 3.413E+01	 2.786E+00	 3.000E+00	 2.902E+00	 2.242E+01
         0.2382	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.253E+00	-1.609E-06	 0.000E+00	-6.627E+00	 4.768E-07	 0.000E+00	-9.277E+00	-9.537E-07	 7.190E+01	 0.000E+00	 0.000E+00	 1.423E-02	 8.085E-03	 1.050E-01	 5.395E+01	 3.413E+01	 2.786E+00	 3.000E+00	 2.902E+00	 2.242E+01
         0.2779	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.253E+00	 1.192E-07	 0.000E+00	-6.627E+00	-2.384E-07	 0.000E+00	-9.277E+00	 3.338E-06	 7.190E+01	 0.000E+00	 0.000E+00	 1.423E-02	 8.085E-03	 1.050E-01	 5.395E+01	 3.413E+01	 2.786E+00	 3.000E+00	 2.902E+00	 2.242E+01
         0.3176	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.253E+00	 2.384E-06	 0.000E+00	-6.627E+00	 7.153E-07	 0.000E+00	-9.277E+00	 2.861E-06	 7.190E+01	 0.000E+00	 0.000E+00	 1.423E-02	 8.085E-03	 1.050E-01	 5.395E+01	 3.413E+01	 2.786E+00	 3.000E+00	 2.902E+00	 2.242E+01
         0.3573	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.253E+00	 1.788E-06	 0.000E+00	-6.627E+00	 1.431E-06	 0.000E+00	-9.277E+00	-1.431E-06	 7.190E+01	 0.000E+00	 0.000E+00	 1.423E-02	 8.085E-03	 1.050E-01	 5.395E+01	 3.413E+01	 2.786E+00	 3.000E+00	 2.902E+00	 2.242E+01
         0.3970	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.253E+00	-8.941E-08	 0.000E+00	-6.627E+00	 1.192E-07	 0.000E+00	-9.277E+00	-3.576E-07	 7.190E+01	 0.000E+00	 0.000E+00	 1.423E-02	 8.085E-03	 1.050E-01	 5.395E+01	 3.413E+01	 2.786E+00	 3.000E+00	 2.902E+00	 2.242E+01
         0.4367	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.253E+00	-3.278E-07	 0.000E+00	-6.627E+00	 2.384E-07	 0.000E+00	-9.277E+00	-4.768E-07	 7.190E+01	 0.000E+00	 0.000E+00	 1.423E-02	 8.085E-03	 1.050E-01	 5.395E+01	 3.413E+01	 2.786E+00	 3.000E+00	 2.902E+00	 2.242E+01
         0.4764	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.253E+00	 0.000E+00	 0.000E+00	-6.627E+00	 0.000E+00	 0.000E+00	-9.277E+00	 9.537E-07	 7.190E+01	 0.000E+00	 0.000E+00	 1.423E-02	 8.085E-03	 1.050E-01	 5.395E+01	 3.413E+01	 2.786E+00	 3.000E+00	 2.902E+00	 2.242E+01
         0.5161	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.253E+00	-2.384E-07	 0.000E+00	-6.627E+00	 9.537E-07	 0.000E+00	-9.277E+00	 1.431E-06	 7.190E+01	 0.000E+00	 0.000E+00	 1.423E-02	 8.085E-03	 1.050E-01	 5.395E+01	 3.413E+01	 2.786E+00	 3.000E+00	 2.902E+00	 2.242E+01
         0.5558	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.253E+00	 1.550E-06	 0.000E+00	-6.627E+00	 2.623E-06	 0.000E+00	-9.277E+00	 1.907E-06	 7.190E+01	 0.000E+00	 0.000E+00	 1.423E-02	 8.085E-03	 1.050E-01	 5.395E+01	 3.413E+01	 2.786E+00	 3.000E+00	 2.902E+00	 2.242E+01
         0.5955	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.253E+00	-3.815E-06	 0.000E+00	-6.627E+00	 1.550E-06	 0.000E+00	-9.277E+00	 3.099E-06	 7.190E+01	 0.000E+00	 0.000E+00	 1.423E-02	 8.085E-03	 1.050E-01	 5.395E+01	 3.413E+01	 2.786E+00	 3.000E+00	 2.902E+00	 2.242E+01
         0.6352	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.253E+00	 1.460E-06	 0.000E+00	-6.627E+00	 3.397E-06	 0.000E+00	-9.277E+00	 9.537E-07	 7.190E+01	 0.000E+00	 0.000E+00	 1.423E-02	 8.085E-03	 1.050E-01	 5.395E+01	 3.413E+01	 2.786E+00	 3.000E+00	 2.902E+00	 2.242E+01
         0.6749	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.253E+00	-8.345E-07	 0.000E+00	-6.627E+00	 2.861E-06	 0.000E+00	-9.277E+00	-1.431E-06	 7.190E+01	 0.000E+00	 0.000E+00	 1.423E-02	 8.085E-03	 1.050E-01	 5.395E+01	 3.413E+01	 2.786E+00	 3.000E+00	 2.902E+00	 2.242E+01
         0.7146	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.253E+00	-5.960E-07	 0.000E+00	-6.627E+00	-2.384E-07	 0.000E+00	-9.277E+00	-9.537E-07	 7.190E+01	 0.000E+00	 0.000E+00	 1.423E-02	 8.085E-03	 1.050E-01	 5.395E+01	 3.413E+01	 2.786E+00	 3.000E+00	 2.902E+00	 2.242E+01
         0.7543	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 5.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.253E+00	 3.576E-07	 0.000E+00	-6.627E+00	 1.192E-06	 0.000E+00	-9.277E+00	 1.907E-06	 7.190E+01	 0.000E+00	 0.000E+00	 1.423E-02	 8.085E-03	 1.050E-01	 5.395E+01	 3.413E+01	 2.786E+00	 3.000E+00	 2.902E+00	 2.242E+01
