
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
          (sec)                (deg)                (m/s)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                                          
         0.0000           0.0000E+00           4.0360E+01           9.8401E-01           0.0000E+00           9.9713E-01           2.3628E-02           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.2457E-01
         0.0008           1.0370E+01           4.0360E+01           9.6578E-01           1.6218E-01           9.7920E-01           2.0324E-02           1.1716E-02           9.6606E-01          -2.8002E-04           9.6578E-01          -1.0079E-04           9.6588E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -2.3266E-05          -1.5916E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0015           1.0371E+01           4.0360E+01           9.6560E-01           1.6224E-01           9.7903E-01           2.0250E-02           1.1387E-02           9.6642E-01          -8.2055E-04           9.6560E-01          -2.6932E-04           9.6587E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -9.9328E-05          -4.0851E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0023           1.0373E+01           4.0360E+01           9.6574E-01           1.6230E-01           9.7918E-01           2.0242E-02           1.1176E-02           9.6680E-01          -1.0589E-03           9.6574E-01          -1.1865E-04           9.6586E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -2.2082E-04          -4.9907E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0031           1.0376E+01           4.0360E+01           9.6633E-01           1.6237E-01           9.7977E-01           2.0324E-02           1.1037E-02           9.6719E-01          -8.6123E-04           9.6633E-01           4.5876E-04           9.6587E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -3.6661E-04          -4.9854E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0039           1.0379E+01           4.0360E+01           9.6717E-01           1.6245E-01           9.8061E-01           2.0459E-02           1.0890E-02           9.6760E-01          -4.3067E-04           9.6717E-01           1.2399E-03           9.6593E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -5.2538E-04          -4.9812E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0046           1.0383E+01           4.0360E+01           9.6816E-01           1.6253E-01           9.8160E-01           2.0627E-02           1.0738E-02           9.6804E-01           1.2241E-04           9.6816E-01           2.1066E-03           9.6605E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -6.9115E-04          -4.9849E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0054           1.0388E+01           4.0360E+01           9.6924E-01           1.6262E-01           9.8268E-01           2.0816E-02           1.0585E-02           9.6850E-01           7.4200E-04           9.6924E-01           2.9999E-03           9.6624E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -8.6067E-04          -4.9833E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0062           1.0394E+01           4.0360E+01           9.7039E-01           1.6271E-01           9.8382E-01           2.1023E-02           1.0434E-02           9.6899E-01           1.3987E-03           9.7039E-01           3.8910E-03           9.6650E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.0321E-03          -4.9738E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0069           1.0400E+01           4.0360E+01           9.7158E-01           1.6282E-01           9.8501E-01           2.1242E-02           1.0282E-02           9.6951E-01           2.0712E-03           9.7158E-01           4.7638E-03           9.6681E-01           1.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00          -1.2046E-03          -4.9844E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
