
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:44:00.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
          (sec)                (deg)                (m/s)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                                          
         0.0000           0.0000E+00           3.4351E+01           8.8942E-01           0.0000E+00           8.9739E-01           9.1482E-03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.4375E-01
         0.0023           8.1264E+00           3.4351E+01           8.8948E-01           1.1958E-01           8.9745E-01           9.1507E-03          -3.6515E-02           9.9004E-01          -3.9583E-05           9.9000E-01           5.3119E-05           9.8995E-01           8.4972E-01          -4.7843E-06           9.9920E-06           3.4375E-01           1.0000E+00           0.0000E+00           0.0000E+00           1.0053E-01          -2.1995E-05          -3.4029E-05          -1.4269E-09           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0046           8.1276E+00           3.4351E+01           8.8972E-01           1.1961E-01           8.9769E-01           9.1768E-03          -3.6606E-02           9.9025E-01          -9.6476E-06           9.9024E-01           2.5996E-04           9.8998E-01           8.4969E-01          -3.1846E-05           3.1212E-05           6.8751E-01           1.0000E+00           1.0000E+00           1.0000E+00           1.0056E-01          -7.6572E-05          -6.9099E-05          -1.7824E-08           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0069           8.1297E+00           3.4351E+01           8.9015E-01           1.1964E-01           8.9813E-01           9.2377E-03          -3.6674E-02           9.9049E-01           1.8769E-04           9.9068E-01           6.0871E-04           9.9007E-01           8.4961E-01          -1.0315E-04           5.7876E-05           1.0313E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0058E-01          -1.4324E-04          -7.0420E-05          -7.4332E-08           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0091           8.1325E+00           3.4351E+01           8.9069E-01           1.1968E-01           8.9866E-01           9.3189E-03          -3.6742E-02           9.9077E-01           4.5193E-04           9.9122E-01           9.8806E-04           9.9023E-01           8.4946E-01          -2.2870E-04           9.4049E-05           1.3750E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0063E-01          -2.1140E-04          -7.0282E-05          -2.1462E-07           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0114           8.1362E+00           3.4351E+01           8.9128E-01           1.1973E-01           8.9925E-01           9.4122E-03          -3.6810E-02           9.9109E-01           7.2416E-04           9.9182E-01           1.3455E-03           9.9047E-01           8.4925E-01          -4.0274E-04           1.4345E-04           1.7188E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0068E-01          -2.7981E-04          -7.0420E-05          -5.1114E-07           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0137           8.1406E+00           3.4351E+01           8.9191E-01           1.1979E-01           8.9989E-01           9.5162E-03          -3.6877E-02           9.9146E-01           9.9802E-04           9.9246E-01           1.6832E-03           9.9078E-01           8.4898E-01          -6.1659E-04           2.0917E-04           2.0625E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0076E-01          -3.4810E-04          -7.0139E-05          -1.0723E-06           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0160           8.1459E+00           3.4351E+01           8.9259E-01           1.1985E-01           9.0057E-01           9.6308E-03          -3.6945E-02           9.9189E-01           1.2709E-03           9.9316E-01           2.0078E-03           9.9116E-01           8.4865E-01          -8.6284E-04           2.9322E-04           2.4063E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0086E-01          -4.1654E-04          -7.0486E-05          -2.0438E-06           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         0.0183           8.1520E+00           3.4351E+01           8.9333E-01           1.1993E-01           9.0131E-01           9.7557E-03          -3.7011E-02           9.9238E-01           1.5450E-03           9.9392E-01           2.3255E-03           9.9160E-01           8.4826E-01          -1.1363E-03           3.9684E-04           2.7500E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0099E-01          -4.8480E-04          -7.0071E-05          -3.6086E-06           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
