
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
          (sec)                (deg)                (m/s)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                                          
         0.0000           0.0000E+00           3.4290E+01           8.8832E-01           0.0000E+00           8.9623E-01           8.9607E-03           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.7278E-01
         0.0012           8.0936E+00           3.4290E+01           8.8811E-01           1.1909E-01           8.9603E-01           8.9376E-03          -3.6773E-02           9.8622E-01          -2.0799E-04           9.8601E-01          -1.9613E-04           9.8621E-01           8.0666E-01           1.1698E-05           0.0000E+00           1.7278E-01           1.0000E+00           0.0000E+00           0.0000E+00           9.7903E-02          -2.7529E-05          -2.3723E-04           0.0000E+00           1.4125E-01          -1.1843E-06          -3.6508E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0023           8.0948E+00           3.4290E+01           8.8782E-01           1.1909E-01           8.9575E-01           8.9144E-03          -3.7086E-02           9.8623E-01          -5.0116E-04           9.8573E-01          -4.4848E-04           9.8618E-01           8.0670E-01           4.7818E-05           0.0000E+00           3.4556E-01           1.0000E+00           0.0000E+00           1.0000E+00           9.7903E-02          -1.0865E-04          -4.6829E-04           0.0000E+00           1.4125E-01          -4.4980E-06          -3.6508E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0035           8.0969E+00           3.4290E+01           8.8790E-01           1.1909E-01           8.9583E-01           8.9520E-03          -3.7173E-02           9.8625E-01          -4.4174E-04           9.8581E-01          -3.3007E-04           9.8614E-01           8.0674E-01           8.9677E-05           0.0000E+00           5.1834E-01           1.0000E+00           0.0000E+00           1.0000E+00           9.7903E-02          -2.2524E-04          -4.3762E-04           0.0000E+00           1.4125E-01          -7.0983E-06          -3.6509E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0046           8.0997E+00           3.4290E+01           8.8831E-01           1.1910E-01           8.9623E-01           9.0445E-03          -3.7266E-02           9.8628E-01          -6.7562E-05           9.8622E-01           9.2551E-05           9.8612E-01           8.0675E-01           9.7573E-05           7.7623E-07           6.9112E-01           1.0000E+00           0.0000E+00           1.0000E+00           9.7904E-02          -3.5433E-04          -4.0039E-04          -4.4794E-10           1.4124E-01          -5.3313E-06          -3.6509E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0058           8.1034E+00           3.4290E+01           8.8886E-01           1.1912E-01           8.9677E-01           9.1626E-03          -3.7389E-02           9.8634E-01           4.1633E-04           9.8676E-01           5.9947E-04           9.8616E-01           8.0671E-01           5.1978E-05           4.2942E-06           8.6390E-01           1.0000E+00           0.0000E+00           1.0000E+00           9.7907E-02          -4.8786E-04          -3.8872E-04          -3.8712E-09           1.4124E-01           1.1591E-06          -3.6509E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0069           8.1078E+00           3.4290E+01           8.8946E-01           1.1914E-01           8.9738E-01           9.2957E-03          -3.7521E-02           9.8643E-01           9.3855E-04           9.8737E-01           1.1189E-03           9.8625E-01           8.0661E-01          -5.0193E-05           1.2467E-05           1.0367E+00           1.0000E+00           0.0000E+00           1.0000E+00           9.7916E-02          -6.2303E-04          -3.8439E-04          -1.6181E-08           1.4125E-01           1.0852E-05          -3.6509E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0081           8.1131E+00           3.4290E+01           8.9012E-01           1.1917E-01           8.9803E-01           9.4402E-03          -3.7653E-02           9.8654E-01           1.4764E-03           9.8802E-01           1.6322E-03           9.8639E-01           8.0645E-01          -2.0508E-04           2.7232E-05           1.2095E+00           1.0000E+00           0.0000E+00           1.0000E+00           9.7931E-02          -7.5862E-04          -3.8127E-04          -4.8093E-08           1.4126E-01           2.2380E-05          -3.6508E-02           3.0000E+00           5.0000E+00           1.7278E-01
         0.0092           8.1192E+00           3.4290E+01           8.9081E-01           1.1921E-01           8.9871E-01           9.5942E-03          -3.7789E-02           9.8669E-01           2.0172E-03           9.8871E-01           2.1315E-03           9.8658E-01           8.0623E-01          -4.0933E-04           5.0055E-05           1.3822E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.7955E-02          -8.9443E-04          -3.8222E-04          -1.1543E-07           1.4127E-01           3.4826E-05          -3.6506E-02           3.0000E+00           5.0000E+00           1.7278E-01
