
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
          (sec)                (deg)                (m/s)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                  (-)                                          
         0.0000           0.0000E+00           4.7732E+01           1.5135E+00           0.0000E+00           1.5583E+00           1.5638E-02           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           2.4141E-01
         0.0012           1.4092E+01           4.7732E+01           1.5227E+00           3.7668E-01           1.5686E+00           1.4791E-02          -6.6335E-02           1.9000E+00          -1.9228E-02           1.8808E+00           8.6407E-03           1.8722E+00           7.2019E-01          -4.6145E-04           5.3631E-03           2.4141E-01           1.0000E+00           0.0000E+00           0.0000E+00           3.6349E-01          -4.5156E-03          -1.3494E-02          -3.8237E-07           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0023           1.4184E+01           4.7732E+01           1.5438E+00           3.7745E-01           1.5893E+00           2.1754E-02          -6.0326E-02           1.9025E+00          -3.1988E-04           1.9022E+00           2.7423E-02           1.8748E+00           7.1819E-01          -2.3751E-03           5.7310E-03           4.8282E-01           1.0000E+00           1.0000E+00           1.0000E+00           3.6408E-01          -8.9141E-03          -3.1385E-03          -1.6339E-06           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0035           1.4276E+01           4.7732E+01           1.5761E+00           3.7839E-01           1.6208E+00           3.1360E-02          -5.9117E-02           1.9056E+00           2.9084E-02           1.9347E+00           5.4086E-02           1.8806E+00           7.1340E-01          -6.8758E-03           6.4609E-03           7.2423E-01           1.0000E+00           1.0000E+00           1.0000E+00           3.6506E-01          -1.0531E-02           2.2309E-06          -4.1425E-06           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0046           1.4368E+01           4.7732E+01           1.5902E+00           3.7932E-01           1.6346E+00           3.6565E-02          -6.1237E-02           1.9093E+00           3.9778E-02           1.9491E+00           6.0321E-02           1.8888E+00           7.0604E-01          -1.3613E-02           7.7198E-03           9.6564E-01           1.0000E+00           1.0000E+00           1.0000E+00           3.6660E-01          -1.1124E-02           3.4632E-06          -8.7934E-06           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0058           1.4461E+01           4.7732E+01           1.5979E+00           3.8009E-01           1.6422E+00           4.0381E-02          -6.3970E-02           1.9135E+00           4.3666E-02           1.9572E+00           5.9863E-02           1.8973E+00           6.9738E-01          -2.1226E-02           9.6021E-03           1.2071E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.6883E-01          -1.1340E-02           5.0686E-06          -1.7074E-05           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0069           1.4553E+01           4.7732E+01           1.6036E+00           3.8059E-01           1.6477E+00           4.3945E-02          -6.7425E-02           1.9182E+00           4.5074E-02           1.9632E+00           5.7579E-02           1.9057E+00           6.8790E-01          -2.9178E-02           1.2128E-02           1.4485E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.7180E-01          -1.1417E-02           6.0136E-06          -3.1020E-05           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0081           1.4645E+01           4.7732E+01           1.6086E+00           3.8076E-01           1.6526E+00           4.7699E-02          -7.1553E-02           1.9232E+00           4.5577E-02           1.9688E+00           5.5134E-02           1.9137E+00           6.7784E-01          -3.7229E-02           1.5286E-02           1.6899E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.7551E-01          -1.1442E-02           7.1561E-06          -5.3148E-05           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.0092           1.4737E+01           4.7732E+01           1.6135E+00           3.8054E-01           1.6572E+00           5.1810E-02          -7.6180E-02           1.9286E+00           4.5752E-02           1.9744E+00           5.3043E-02           1.9213E+00           6.6734E-01          -4.5238E-02           1.9053E-02           1.9313E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.7997E-01          -1.1447E-02           8.8881E-06          -8.6397E-05           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
